attr_class,class_entropy,class_int,mean_0,mean_1,mean_2,mean_3,median_0,median_1,median_2,median_3,skewnes_0,skewnes_1,skewnes_2,skewnes_3,std_0,std_1,std_2,std_3,Algorithm__DecisionTree,Algorithm__KNN,Algorithm__Naive Bayes,Algorithm__SVC,score,dataset,predicted_score
2.0,1.4918603462795097,0.00967741935483871,9.397500698762616e-16,6.647012689368678e-16,-6.423893675064978e-15,-5.157165017613631e-16,-11.464846150520547,0.5193267923722173,-0.6158498634457796,-0.16006665188540292,2.764594802280289,0.9921025254053814,0.3908421376941216,0.3721121347487885,42.20182733568365,18.582977877333644,13.739613769956376,10.296500590771334,0,0,1,0,0.8076923076923077,column_3C,0.7964286652217447
2.0,1.4918603462795097,0.00967741935483871,9.397500698762616e-16,6.647012689368678e-16,-6.423893675064978e-15,-5.157165017613631e-16,-11.464846150520547,0.5193267923722173,-0.6158498634457796,-0.16006665188540292,2.764594802280289,0.9921025254053814,0.3908421376941216,0.3721121347487885,42.20182733568365,18.582977877333644,13.739613769956376,10.296500590771334,0,1,0,0,0.7948717948717948,column_3C,0.8123645858946894
2.0,1.4918603462795097,0.00967741935483871,9.397500698762616e-16,6.647012689368678e-16,-6.423893675064978e-15,-5.157165017613631e-16,-11.464846150520547,0.5193267923722173,-0.6158498634457796,-0.16006665188540292,2.764594802280289,0.9921025254053814,0.3908421376941216,0.3721121347487885,42.20182733568365,18.582977877333644,13.739613769956376,10.296500590771334,0,0,0,1,0.8205128205128205,column_3C,0.8248853531608721
2.0,1.4918603462795097,0.00967741935483871,9.397500698762616e-16,6.647012689368678e-16,-6.423893675064978e-15,-5.157165017613631e-16,-11.464846150520547,0.5193267923722173,-0.6158498634457796,-0.16006665188540292,2.764594802280289,0.9921025254053814,0.3908421376941216,0.3721121347487885,42.20182733568365,18.582977877333644,13.739613769956376,10.296500590771334,1,0,0,0,0.8846153846153846,column_3C,0.8019065247516803
2.0,0.991128125746746,0.001457725947521866,5.09796286817674e-16,1.050665871117568e-15,-9.94345519431044e-16,2.0780267691234707e-16,-0.9921038472197298,-0.1914945862520827,0.3929287563236803,-0.22201987788987493,0.7088936508855996,0.6280343624272596,-0.16878634555935718,0.4074266225460946,7.06258775879218,3.0491428637097053,2.0954327519710985,1.396197661731317,0,0,1,0,0.8279883381924198,data_banknote_authentication,0.44847658348270314
2.0,0.991128125746746,0.001457725947521866,5.09796286817674e-16,1.050665871117568e-15,-9.94345519431044e-16,2.0780267691234707e-16,-0.9921038472197298,-0.1914945862520827,0.3929287563236803,-0.22201987788987493,0.7088936508855996,0.6280343624272596,-0.16878634555935718,0.4074266225460946,7.06258775879218,3.0491428637097053,2.0954327519710985,1.396197661731317,0,1,0,0,1.0,data_banknote_authentication,0.45062323667311405
2.0,0.991128125746746,0.001457725947521866,5.09796286817674e-16,1.050665871117568e-15,-9.94345519431044e-16,2.0780267691234707e-16,-0.9921038472197298,-0.1914945862520827,0.3929287563236803,-0.22201987788987493,0.7088936508855996,0.6280343624272596,-0.16878634555935718,0.4074266225460946,7.06258775879218,3.0491428637097053,2.0954327519710985,1.396197661731317,0,0,0,1,1.0,data_banknote_authentication,0.44825495630666956
2.0,0.991128125746746,0.001457725947521866,5.09796286817674e-16,1.050665871117568e-15,-9.94345519431044e-16,2.0780267691234707e-16,-0.9921038472197298,-0.1914945862520827,0.3929287563236803,-0.22201987788987493,0.7088936508855996,0.6280343624272596,-0.16878634555935718,0.4074266225460946,7.06258775879218,3.0491428637097053,2.0954327519710985,1.396197661731317,1,0,0,0,0.97667638483965,data_banknote_authentication,0.4384798717421114
2.333333333333333,1.584962500721156,0.014285714285714284,-1.0087169195165708e-15,-4.1554061778827283e-16,1.1868812810873695e-16,-8.812395257962181e-17,-0.5067778690163636,-0.028781720597620183,-0.012793404284524756,0.0016389814437523715,0.3571728122849302,0.3098894360432575,0.2029522787273196,0.06461258150166099,3.2853199113126146,1.4592652659110297,0.2713485452176569,0.11352310213067815,0,0,1,0,0.8867924528301887,seed,0.676965904417608
2.333333333333333,1.584962500721156,0.014285714285714284,-1.0087169195165708e-15,-4.1554061778827283e-16,1.1868812810873695e-16,-8.812395257962181e-17,-0.5067778690163636,-0.028781720597620183,-0.012793404284524756,0.0016389814437523715,0.3571728122849302,0.3098894360432575,0.2029522787273196,0.06461258150166099,3.2853199113126146,1.4592652659110297,0.2713485452176569,0.11352310213067815,0,1,0,0,0.9056603773584906,seed,0.691199456872203
2.333333333333333,1.584962500721156,0.014285714285714284,-1.0087169195165708e-15,-4.1554061778827283e-16,1.1868812810873695e-16,-8.812395257962181e-17,-0.5067778690163636,-0.028781720597620183,-0.012793404284524756,0.0016389814437523715,0.3571728122849302,0.3098894360432575,0.2029522787273196,0.06461258150166099,3.2853199113126146,1.4592652659110297,0.2713485452176569,0.11352310213067815,0,0,0,1,0.9245283018867924,seed,0.7005776276763013
2.333333333333333,1.584962500721156,0.014285714285714284,-1.0087169195165708e-15,-4.1554061778827283e-16,1.1868812810873695e-16,-8.812395257962181e-17,-0.5067778690163636,-0.028781720597620183,-0.012793404284524756,0.0016389814437523715,0.3571728122849302,0.3098894360432575,0.2029522787273196,0.06461258150166099,3.2853199113126146,1.4592652659110297,0.2713485452176569,0.11352310213067815,1,0,0,0,0.8301886792452831,seed,0.6784039272014403
2.0,0.7916446298452327,0.00267379679144385,-2.009278067753695e-13,3.780695305247592e-15,4.0941700416123426e-15,2.2149830521622632e-16,-378.8137389039531,-3.5829235827959947,-1.7184772897636198,2.4334561569902557e-16,3.2108877059313143,0.8259590453153076,1.354111201272288,0.0,1459.9212703861585,19.092405786914988,7.311040796758269,2.6811279513558147e-15,0,0,1,0,0.7540106951871658,transfusion,0.7992222640489076
2.0,0.7916446298452327,0.00267379679144385,-2.009278067753695e-13,3.780695305247592e-15,4.0941700416123426e-15,2.2149830521622632e-16,-378.8137389039531,-3.5829235827959947,-1.7184772897636198,2.4334561569902557e-16,3.2108877059313143,0.8259590453153076,1.354111201272288,0.0,1459.9212703861585,19.092405786914988,7.311040796758269,2.6811279513558147e-15,0,1,0,0,0.7540106951871658,transfusion,0.8177254792112921
2.0,0.7916446298452327,0.00267379679144385,-2.009278067753695e-13,3.780695305247592e-15,4.0941700416123426e-15,2.2149830521622632e-16,-378.8137389039531,-3.5829235827959947,-1.7184772897636198,2.4334561569902557e-16,3.2108877059313143,0.8259590453153076,1.354111201272288,0.0,1459.9212703861585,19.092405786914988,7.311040796758269,2.6811279513558147e-15,0,0,0,1,0.7486631016042781,transfusion,0.8299214356481657
2.0,0.7916446298452327,0.00267379679144385,-2.009278067753695e-13,3.780695305247592e-15,4.0941700416123426e-15,2.2149830521622632e-16,-378.8137389039531,-3.5829235827959947,-1.7184772897636198,2.4334561569902557e-16,3.2108877059313143,0.8259590453153076,1.354111201272288,0.0,1459.9212703861585,19.092405786914988,7.311040796758269,2.6811279513558147e-15,1,0,0,0,0.7486631016042781,transfusion,0.8059087498045975
